7.412708329792261353e-02,-5.695209085170237218e-02,-3.191104391509523297e-01,-1.880312650013273579e-01,-1.880312650013273579e-01,7.412708329792261353e-02,2.052062574475476131e-01,7.412708329792261353e-02,2.052062574475476131e-01
1.379512940897140438e-01,6.807042356438575137e-01,2.263058701178171164e-03,2.263058701178171164e-03,1.379512940897140438e-01,5.450160002553217087e-01,4.093277648667857926e-01,1.379512940897140438e-01,2.736395294782499321e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-9.635493990481336368e-01,-1.042563954746275501e+00,-4.894620648592820644e-01,-5.684766205574239839e-01,-7.265057319537078229e-01,-4.894620648592820644e-01,-1.734038420667143032e-01,-1.200593066142559673e+00,-1.200593066142559673e+00
-6.952873944712842924e-01,1.523215083273074012e-02,1.523215083273074012e-02,-1.031877733846049694e-01,1.523215083273074012e-02,1.336520750500667098e-01,2.520719992674024246e-01,2.520719992674024246e-01,2.520719992674024246e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,-1.286788340434901479e-01,3.431803754275745133e-01
-9.216074958253680505e-01,-8.289860237988792013e-01,-8.392772984684890858e-01,-9.216074958253680505e-01,-9.524813198341975928e-01,-8.495685731380991923e-01,-6.643256290851213830e-01,-9.730638691734173618e-01,-9.627725945038075883e-01
-1.397718686830493606e+00,-8.081224020204296199e-01,-8.388305418542870706e-01,-8.695386816881446324e-01,-1.084495660525147231e+00,-5.419851901269978622e-01,-9.207189147445737909e-01,-1.064023567302575524e+00,-9.309549613558596448e-01
-6.874312374837630024e-01,-5.485306227726060024e-01,7.071836072021900343e-03,2.848730654943357754e-01,7.071836072021900343e-03,-1.104133081617234113e+00,-6.874312374837630024e-01,-8.263318521949200024e-01,-6.874312374837630024e-01
-1.726737046517689556e-01,-4.896920516933409018e-01,3.028538159105889083e-01,1.443446423898028519e-01,3.028538159105889083e-01,-1.726737046517689556e-01,-8.067103987349126815e-01,-6.482012252141268194e-01,-4.896920516933409018e-01
2.845128546307778006e-01,2.644733025140684202e-01,3.245919588641972275e-01,2.243941982806482716e-01,1.843150940472288446e-01,1.843150940472288446e-01,6.407778134697057759e-02,4.403822923026051717e-02,-3.611997923657833676e-02
3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-5.363122773816518807e-01,-3.883170757770431081e-01,-2.896536080406371116e-01,-5.363122773816518807e-01,-3.883170757770431081e-01,-3.883170757770431081e-01,2.078269617633103916e+00,4.503223999824069179e-01,5.983176015870157460e-01
7.783020804721590968e-01,2.968240842332866558e-01,-1.846539120055858685e-01,-5.457624091847403935e-01,-4.253929101250222278e-01,-4.253929101250222278e-01,1.259780076711032093e+00,5.608508611385029652e-02,1.764545851735685456e-01
-3.385630066437779195e-01,-3.250858530965424209e-01,-2.442229318131294569e-01,-3.520401601910134182e-01,-3.520401601910134182e-01,-3.385630066437779195e-01,3.718060211074106558e+00,1.331373675094644771e-01,-4.206562860459700515e-02
-7.212879595992196524e-01,-5.930339039408983881e-01,-4.519544427167450085e-01,-5.160814705459056961e-01,-5.417322816775699268e-01,-5.160814705459056961e-01,3.908683449666178866e+00,8.305861138664678567e-01,1.087094225183110385e+00
-6.069488697995610860e-01,-5.248063205994919489e-01,-3.978587445630216157e-01,-4.874687982358241745e-01,-5.173388161267583607e-01,-4.874687982358241745e-01,4.336539091150048542e+00,6.027868547832742063e-01,6.027868547832742063e-01
1.517209444589650014e+00,1.412529654606159868e+00,1.203170074639180243e+00,1.203170074639180243e+00,1.255509969630925093e+00,1.203170074639180243e+00,-8.380858300388726034e-01,3.657317547712610750e-01,-6.475101709535028855e-04
6.639833669712350561e-01,4.018250186719850570e-01,4.018250186719850570e-01,4.673646057467976123e-01,3.362854315971725572e-01,1.396666703727351133e-01,2.707458445223601129e-01,2.052062574475476131e-01,7.412708329792261353e-02
5.450160002553217087e-01,4.093277648667857926e-01,5.450160002553217087e-01,4.093277648667857926e-01,-4.048016474644294260e-01,5.450160002553217087e-01,4.093277648667857926e-01,8.163924710323934297e-01,1.379512940897140438e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.516651288935127129e+00,-1.753694956029553165e+00,-1.516651288935127129e+00,-1.200593066142559673e+00,-1.358622177538843179e+00,-1.516651288935127129e+00,-1.042563954746275501e+00,-5.684766205574239839e-01,-3.314329534629981699e-01
4.889118477020744091e-01,1.336520750500667098e-01,4.889118477020744091e-01,2.520719992674024246e-01,4.889118477020744091e-01,3.704919234847384168e-01,8.441716203540817753e-01,6.073317719194103459e-01,4.889118477020744091e-01
3.431803754275745133e-01,3.431803754275745133e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,8.150395848986390357e-01,3.431803754275745133e-01,3.431803754275745133e-01
-1.055394066530296326e+00,-1.075976615869516095e+00,-9.216074958253680505e-01,-1.014228967851856789e+00,-1.003937693182247237e+00,-9.936464185126370197e-01,-5.819954317282424183e-01,-8.598598478077087437e-01,-9.627725945038075883e-01
-1.084495660525147231e+00,-9.514270545784312416e-01,-8.490665884655729245e-01,-9.207189147445737909e-01,-7.774142621865720582e-01,-1.104967753747718717e+00,-5.726933299608553130e-01,-9.411910079671453877e-01,-8.695386816881446324e-01
2.848730654943357754e-01,2.848730654943357754e-01,-4.096300080614490580e-01,-2.707293933502920025e-01,-4.096300080614490580e-01,-1.104133081617234113e+00,-1.104133081617234113e+00,-1.104133081617234113e+00,-1.243033696328390780e+00
-1.416453113098305357e-02,-1.416453113098305357e-02,-1.726737046517689556e-01,-1.416453113098305357e-02,-1.726737046517689556e-01,-4.896920516933409018e-01,-8.067103987349126815e-01,-4.896920516933409018e-01,-8.067103987349126815e-01
-1.763968440535474136e-01,-1.964363961702567385e-01,-1.763968440535474136e-01,-1.162781877034178984e-01,-1.162781877034178984e-01,2.399867711355044633e-02,3.045524067474878471e-01,3.446315109809072741e-01,8.411733346367994413e-02
2.271738751518068700e+00,9.978414724204823782e-01,3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
5.566852903678351505e-02,-2.896536080406371116e-01,-4.299493869962246057e-02,1.543319967731892062e-01,1.584952278951074600e+00,2.916909093392554109e+00,3.023271983777980898e-01,-4.869805435134489935e-01,-4.869805435134489935e-01
-1.846539120055858685e-01,-5.457624091847403935e-01,-3.050234110653041175e-01,-6.428441294586778598e-02,4.171935832930047106e-01,2.102366570129059031e+00,-6.428441294586778598e-02,-7.865014073041766141e-01,-7.865014073041766141e-01
-2.442229318131294569e-01,-3.385630066437779195e-01,-2.172686247186584874e-01,-2.846543924548359805e-01,2.100801785405846722e+00,3.313745604657041266e+00,-1.364057034352454956e-01,-3.520401601910134182e-01,-3.924716208327199141e-01
-2.339225480975987981e-01,-5.545576872434020421e-01,-1.313193035709417922e-01,3.541096878487596383e-02,2.113126670449680500e+00,2.369634781766323695e+00,-1.826209258342703923e-01,-9.393198542183658351e-01,-8.623674208233731431e-01
-2.709111685265512270e-01,-5.098713116540248835e-01,-2.186386372174163872e-01,-1.439635924900808661e-01,2.394987928239326269e+00,3.216413420240016752e+00,-2.186386372174163872e-01,-7.488314547814983735e-01,-7.189614368905643538e-01
-1.576671951461883492e-01,-6.475101709535028855e-04,-2.623469851296782451e-01,1.040322798125364046e-01,-9.951055150141076000e-01,-9.427656200223624161e-01,7.844509147052206588e-01,1.203170074639180243e+00,9.938104946722003952e-01
-1.880312650013273579e-01,-1.224916779265148442e-01,-2.535708520761398299e-01,-4.501896133005772738e-01,8.587496223110122409e-03,8.587496223110122409e-03,3.362854315971725572e-01,1.396666703727351133e-01,-1.880312650013273579e-01
-2.691134120758936210e-01,6.807042356438575137e-01,1.379512940897140438e-01,-1.334251766873577050e-01,2.736395294782499321e-01,4.093277648667857926e-01,2.736395294782499321e-01,5.450160002553217087e-01,-1.334251766873577050e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
6.363982502771146910e-02,6.363982502771146910e-02,1.426543807258534580e-01,6.363982502771146910e-02,1.426543807258534580e-01,-9.438928636857235599e-02,-6.474911762555658479e-01,-4.894620648592820644e-01,3.006834921221372969e-01
-1.031877733846049694e-01,-1.031877733846049694e-01,-1.031877733846049694e-01,-1.031877733846049694e-01,3.704919234847384168e-01,9.625915445714176011e-01,2.520719992674024246e-01,1.336520750500667098e-01,-1.031877733846049694e-01
1.758758003840766193e+00,3.431803754275745133e-01,3.431803754275745133e-01,8.150395848986390357e-01,3.431803754275745133e-01,1.286898794369703669e+00,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01
-6.231605304066818452e-01,-6.746169037547311564e-01,-6.746169037547311564e-01,-7.260732771027805788e-01,-6.437430797459016141e-01,-7.260732771027805788e-01,-1.024520242521466562e+00,-1.075976615869516095e+00,-9.627725945038075883e-01
-7.057619359075711918e-01,-6.955258892962853379e-01,-6.238735630172844715e-01,-6.034014697947128747e-01,-7.159979825188571567e-01,-9.002468215220020831e-01,-1.156147986804147987e+00,-1.094731707136433085e+00,-7.978863554091437660e-01
-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-1.243033696328390780e+00,-6.874312374837630024e-01,1.459724507831786922e-01,8.404755243389635533e-01,1.459724507831786922e-01
-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-8.067103987349126815e-01,-6.482012252141268194e-01,-1.726737046517689556e-01,6.198721629521607435e-01,6.198721629521607435e-01
3.959124996841090205e-03,-7.619908346999847149e-02,-5.615953135328839718e-02,-1.363177398201272372e-01,-1.363177398201272372e-01,-1.563572919368373115e-01,-1.162781877034178984e-01,-5.615953135328839718e-02,3.959124996841090205e-03
3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01
-9.232667256782543797e-02,-2.403218741724341134e-01,-3.389853419088401099e-01,-6.843074789862607643e-01,-6.349757451180577661e-01,-6.349757451180577661e-01,-5.363122773816518807e-01,-4.869805435134489935e-01,-3.883170757770431081e-01
-5.457624091847403935e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-9.068709063638947798e-01,-9.068709063638947798e-01,-9.068709063638947798e-01,-7.865014073041766141e-01,-6.661319082444585593e-01,-6.661319082444585593e-01
-1.364057034352454956e-01,-2.711772389076004264e-01,-2.711772389076004264e-01,-3.789944672854844154e-01,-3.655173137382489168e-01,-3.655173137382489168e-01,-3.385630066437779195e-01,-3.520401601910134182e-01,-3.116086995493069223e-01
-4.647798482825771238e-01,-5.032560649800735808e-01,-5.289068761117377004e-01,-9.393198542183658351e-01,-9.136690430867016044e-01,-9.136690430867016044e-01,-9.008436375208696001e-01,-6.956371484675555328e-01,-7.212879595992196524e-01
-3.455862132538866649e-01,-4.426637713994229228e-01,-4.501312758721564000e-01,-7.562989592542320727e-01,-7.338964458360314191e-01,-7.338964458360314191e-01,-7.114939324178306546e-01,-5.994813653268273868e-01,-5.994813653268273868e-01
7.321110197134756969e-01,6.274312297299858843e-01,5.750913347382409224e-01,7.844509147052206588e-01,7.321110197134756969e-01,7.321110197134756969e-01,6.797711247217307351e-01,5.750913347382409224e-01,5.750913347382409224e-01
-3.846500262257647740e-01,-5.812687874502022733e-01,-3.846500262257647740e-01,-7.778875486746398282e-01,-6.468083745250148286e-01,-6.468083745250148286e-01,-5.157292003753898291e-01,-3.846500262257647740e-01,-1.880312650013273579e-01
-1.334251766873577050e-01,-4.048016474644294260e-01,-8.118663536300370076e-01,-5.404898828529652866e-01,-5.404898828529652866e-01,-4.048016474644294260e-01,-4.048016474644294260e-01,-2.691134120758936210e-01,2.263058701178171164e-03
-1.500055856910006979e-01,1.657518749813852166e+00,8.667268530304791385e-01,7.537565820614259282e-01,-1.500055856910006979e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
4.587126035184210804e-01,7.747708263109889248e-01,6.957562706128470609e-01,7.747708263109889248e-01,7.747708263109889248e-01,6.957562706128470609e-01,6.167417149147049749e-01,3.796980478202792164e-01,3.006834921221372969e-01
-3.400276218192769262e-01,1.523215083273074012e-02,-2.216076976019409339e-01,-2.216076976019409339e-01,-2.216076976019409339e-01,-1.031877733846049694e-01,-3.400276218192769262e-01,-2.216076976019409339e-01,-1.031877733846049694e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01
-8.598598478077087437e-01,-1.096559165208735642e+00,-9.936464185126370197e-01,-9.833551438430272462e-01,-1.075976615869516095e+00,-9.833551438430272462e-01,-9.318987704949778239e-01,-9.730638691734173618e-01,-9.730638691734173618e-01
-5.215130969044261544e-01,-9.718991478010028384e-01,-1.033315427468717962e+00,-9.514270545784312416e-01,-1.258508452917006304e+00,-9.104828681332880480e-01,-7.876503087978579121e-01,-1.043551474080003816e+00,-1.258508452917006304e+00
-6.874312374837630024e-01,-5.485306227726060024e-01,7.071836072021900343e-03,7.015749096278067753e-01,1.459724507831786922e-01,8.404755243389635533e-01,2.848730654943357754e-01,-4.096300080614490580e-01,-5.485306227726060024e-01
-1.416453113098305357e-02,-1.726737046517689556e-01,-1.726737046517689556e-01,3.028538159105889083e-01,1.443446423898028519e-01,4.613629894313746038e-01,3.028538159105889083e-01,-1.416453113098305357e-02,-4.896920516933409018e-01
-1.964363961702567385e-01,-2.765946046370962863e-01,-3.367132609872250937e-01,-3.367132609872250937e-01,-2.966341567538057222e-01,-7.619908346999847149e-02,2.043546461639388634e-01,4.247897194477460725e-01,7.454225533151030980e-01
3.545636030615651801e+00,1.634790111969275372e+00,9.978414724204823782e-01,3.608928328716890510e-01,9.978414724204823782e-01,3.608928328716890510e-01,9.978414724204823782e-01,9.978414724204823782e-01,3.608928328716890510e-01
-3.389853419088401099e-01,-5.856440112498547679e-01,-4.376488096452458842e-01,-1.416584064360284223e-01,1.930274416028495033e+00,4.742183246516063377e+00,4.594188044911454050e+00,5.136837117461686475e+00,3.262231230469974541e+00
-3.050234110653041175e-01,-5.457624091847403935e-01,-6.428441294586778598e-02,1.764545851735685456e-01,1.259780076711032093e+00,2.944953063547086636e+00,3.907909056024831074e+00,3.787539556965113352e+00,2.343105568248495807e+00
-1.768371640769519637e-01,-3.520401601910134182e-01,-2.172686247186584874e-01,-1.229285498880099692e-01,4.391917888435880712e+00,7.222120133355335092e+00,4.122374817491171406e+00,3.987603282018816309e+00,1.696487178988782096e+00
-5.673830928092342685e-01,-9.521452597841979504e-01,-3.237003870584236886e-01,1.893158355748614519e-01,1.471856392158074289e+00,2.497888837424644404e+00,2.369634781766323695e+00,3.139159115716251947e+00,2.882651004399608308e+00
-4.277287624539557465e-01,-7.562989592542320727e-01,-3.082486908902188905e-01,8.006154169192565562e-02,3.365763509694688072e+00,5.456664762060081664e+00,3.664463688604029823e+00,3.963163867513372018e+00,2.619013062421332805e+00
-4.193666701049130752e-01,-5.763863550801479052e-01,-9.951055150141076000e-01,-9.951055150141076000e-01,-1.262038979472006828e+00,-1.351016800957973052e+00,-1.262038979472006828e+00,-1.099785304997597413e+00,-5.240464600884029434e-01
